ts_iso,latency_ms,status,bytes,cost_usd,query
2025-10-17T02:03:12.977Z,4.76,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:12.982Z,2.67,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:13.023Z,2.85,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:13.026Z,2.28,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:13.039Z,2.47,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:13.086Z,3.28,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:13.086Z,3.32,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:13.165Z,2.96,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:13.227Z,3.34,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:13.227Z,3.41,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:13.258Z,2.86,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:13.305Z,2.97,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:13.383Z,2.87,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:13.414Z,2.83,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:13.461Z,2.70,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:13.476Z,3.24,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:13.476Z,3.35,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:13.523Z,3.03,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:13.617Z,3.40,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:13.617Z,3.41,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:13.664Z,3.38,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:13.665Z,3.29,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:13.806Z,4.21,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:13.807Z,4.33,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:13.807Z,4.55,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:13.821Z,2.88,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:13.824Z,2.55,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:13.884Z,2.72,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:13.899Z,2.64,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:13.930Z,2.96,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:13.977Z,3.45,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:13.978Z,3.50,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:13.993Z,2.96,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:14.056Z,2.90,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:14.072Z,2.72,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:14.119Z,2.67,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:14.181Z,2.95,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:14.184Z,2.67,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:14.196Z,2.67,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:14.258Z,2.64,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:14.351Z,3.32,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:14.352Z,3.34,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:14.367Z,3.11,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:14.382Z,2.84,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:14.398Z,3.44,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:14.398Z,3.50,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:14.444Z,3.33,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:14.444Z,3.40,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:14.460Z,3.28,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:14.460Z,3.33,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:14.491Z,3.03,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:14.536Z,2.81,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:14.582Z,2.90,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:14.612Z,3.42,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:14.613Z,3.52,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:14.643Z,2.82,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:14.658Z,2.88,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:14.661Z,2.34,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:14.663Z,2.27,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:14.665Z,2.23,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:14.673Z,2.46,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:14.705Z,3.37,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:14.705Z,3.44,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:14.721Z,2.96,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:14.830Z,3.98,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:14.830Z,4.07,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:14.830Z,4.95,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:14.834Z,2.50,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:14.845Z,3.31,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:14.939Z,3.44,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:14.939Z,3.50,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:14.942Z,6.66,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:14.985Z,3.02,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:15.032Z,3.00,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:15.063Z,2.73,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:15.095Z,3.16,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:15.095Z,3.23,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:15.110Z,2.53,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:15.142Z,2.75,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:15.189Z,3.32,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:15.189Z,3.39,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:15.236Z,2.48,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:15.251Z,2.51,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:15.282Z,3.70,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:15.282Z,3.82,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:15.282Z,4.01,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:15.328Z,3.36,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:15.329Z,3.38,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:15.332Z,2.36,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:15.344Z,2.68,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:15.360Z,2.61,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:15.376Z,2.82,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:15.407Z,2.76,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:15.470Z,3.25,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:15.470Z,3.31,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:15.501Z,2.76,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:15.517Z,2.69,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:15.533Z,2.67,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:15.536Z,2.85,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:15.536Z,3.03,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:15.564Z,3.24,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:15.564Z,3.33,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:15.568Z,2.68,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:15.610Z,2.83,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:15.613Z,2.48,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:15.643Z,2.62,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:15.673Z,2.57,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:15.705Z,4.86,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:15.705Z,4.90,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:15.705Z,5.10,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:15.705Z,5.33,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:15.736Z,2.70,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:15.767Z,2.83,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:15.798Z,2.91,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:15.828Z,2.66,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:15.831Z,2.50,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:15.859Z,3.39,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:15.859Z,3.44,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:15.890Z,3.36,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:15.890Z,3.58,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:15.905Z,2.46,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:15.952Z,3.03,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:15.952Z,3.12,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:15.984Z,2.79,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:16.061Z,2.92,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:16.108Z,3.39,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:16.139Z,3.03,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:16.186Z,3.71,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:16.186Z,3.66,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:16.247Z,2.59,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:16.263Z,2.54,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:16.278Z,2.62,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:16.281Z,2.06,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:16.326Z,2.42,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:16.371Z,3.16,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:16.372Z,3.25,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:16.403Z,3.08,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:16.403Z,3.16,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:16.419Z,2.95,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:16.419Z,3.05,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:16.449Z,2.80,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:16.481Z,3.18,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:16.482Z,3.21,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:16.497Z,2.50,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:16.527Z,2.58,200,1467,0.0000022000,"jazz club"
2025-10-17T02:03:16.622Z,3.51,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:03:16.622Z,3.60,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:16.653Z,2.97,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:16.685Z,2.93,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:16.701Z,9.78,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:16.701Z,20.03,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:16.711Z,18.00,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:16.748Z,4.46,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:16.748Z,4.99,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:16.827Z,2.35,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:16.843Z,2.50,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:16.875Z,3.05,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:16.921Z,2.89,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:16.952Z,2.49,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:16.967Z,2.63,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:16.983Z,2.60,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:17.030Z,2.95,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:17.033Z,2.97,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:17.045Z,3.67,200,1467,0.0000022000,"sports bar"
2025-10-17T02:03:17.045Z,3.74,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:17.061Z,3.28,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:17.061Z,3.43,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:17.108Z,3.15,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:17.170Z,2.73,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:17.201Z,2.63,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:17.216Z,3.22,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:17.263Z,3.51,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:17.264Z,3.59,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:17.294Z,2.55,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:17.325Z,2.77,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:17.341Z,3.43,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:17.341Z,3.51,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:17.404Z,2.75,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:17.435Z,4.38,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:17.435Z,4.47,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:17.435Z,4.67,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:17.435Z,4.88,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:17.483Z,2.91,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:17.576Z,4.10,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:17.576Z,4.17,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:17.577Z,4.36,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:17.607Z,3.00,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:17.623Z,3.07,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:17.653Z,2.98,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:17.746Z,2.77,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:17.762Z,2.75,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:17.808Z,3.28,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:17.839Z,2.66,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:17.870Z,2.70,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:17.885Z,3.01,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:17.947Z,2.39,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:17.962Z,2.68,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:18.070Z,4.17,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:18.070Z,4.17,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:18.070Z,4.43,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:18.074Z,2.73,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:18.101Z,4.34,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:18.102Z,4.60,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:18.102Z,5.17,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:18.106Z,2.77,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:03:18.132Z,2.89,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:18.149Z,3.32,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:18.149Z,3.36,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:18.165Z,3.01,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:18.181Z,2.80,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:18.196Z,2.71,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:18.211Z,2.81,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:18.257Z,3.35,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:18.257Z,3.44,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:18.304Z,2.68,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:18.319Z,2.72,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:18.335Z,3.30,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:18.335Z,3.38,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:18.351Z,2.81,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:18.414Z,2.74,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:18.416Z,2.53,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:18.430Z,2.67,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:18.476Z,2.94,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:18.615Z,2.48,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:18.662Z,2.54,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:18.710Z,3.82,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:18.710Z,4.26,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:18.740Z,2.77,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:18.772Z,2.77,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:18.834Z,2.73,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:18.865Z,2.62,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:18.897Z,2.86,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:18.900Z,2.59,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:18.913Z,2.75,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:18.962Z,3.50,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:18.962Z,3.67,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:18.993Z,2.58,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:19.038Z,2.47,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:19.070Z,2.76,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:19.101Z,2.66,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:19.117Z,2.85,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:19.163Z,3.28,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:19.163Z,3.37,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:19.180Z,3.35,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:19.180Z,3.37,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:19.195Z,3.75,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:19.196Z,3.82,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:19.243Z,2.62,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:19.258Z,3.62,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:19.258Z,3.66,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:19.289Z,2.68,200,1467,0.0000022000,"michelin star"
2025-10-17T02:03:19.335Z,2.71,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:19.381Z,2.53,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:19.397Z,3.91,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:19.397Z,3.95,200,1467,0.0000022000,"mediterranean"
2025-10-17T02:03:19.397Z,4.13,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:19.412Z,13.05,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:19.425Z,3.33,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:19.426Z,3.47,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:19.443Z,2.81,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:19.489Z,2.90,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:19.505Z,2.77,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:19.583Z,2.96,200,1467,0.0000022000,"dim sum"
2025-10-17T02:03:19.599Z,2.82,200,1467,0.0000022000,"korean bbq"
2025-10-17T02:03:19.602Z,2.33,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:19.630Z,2.73,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:19.645Z,4.76,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:19.645Z,4.88,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T02:03:19.645Z,5.09,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:19.645Z,5.24,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:19.707Z,3.08,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:19.738Z,3.19,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:03:19.769Z,2.93,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:19.800Z,2.74,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:19.802Z,2.25,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T02:03:19.846Z,2.89,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:19.862Z,2.91,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:19.894Z,3.10,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:19.910Z,2.92,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:19.941Z,4.22,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:19.941Z,4.16,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:19.941Z,4.40,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:19.956Z,2.79,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:19.988Z,3.20,200,1467,0.0000022000,"happy hour"
2025-10-17T02:03:20.004Z,2.74,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:20.036Z,2.73,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:20.082Z,2.59,200,1467,0.0000022000,"seafood"
2025-10-17T02:03:20.160Z,2.63,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:20.191Z,2.95,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:20.191Z,3.03,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:20.206Z,2.62,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:20.209Z,2.45,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:20.238Z,3.14,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:20.238Z,3.19,200,1467,0.0000022000,"bakery"
2025-10-17T02:03:20.315Z,2.73,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:20.331Z,2.71,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:20.362Z,2.77,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:20.408Z,2.71,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:20.471Z,3.26,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:20.471Z,3.35,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:20.487Z,2.65,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:20.517Z,2.76,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:20.533Z,2.69,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T02:03:20.549Z,2.73,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:20.580Z,3.57,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:20.580Z,3.53,200,1467,0.0000022000,"rooftop bar"
2025-10-17T02:03:20.584Z,2.72,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:20.586Z,2.71,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:20.596Z,3.14,200,1467,0.0000022000,"dessert cafe"
2025-10-17T02:03:20.627Z,2.78,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:20.643Z,2.72,200,1467,0.0000022000,"food trucks"
2025-10-17T02:03:20.674Z,2.76,200,1467,0.0000022000,"late night food"
2025-10-17T02:03:20.767Z,2.93,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T02:03:20.799Z,2.96,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:20.984Z,3.01,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:21.016Z,3.25,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:21.062Z,3.47,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:03:21.062Z,3.48,200,1467,0.0000022000,"burger joint"
2025-10-17T02:03:21.066Z,2.28,200,1467,0.0000022000,"brunch"
2025-10-17T02:03:21.139Z,2.85,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:21.170Z,2.93,200,1467,0.0000022000,"live music venue"
2025-10-17T02:03:21.185Z,4.01,200,1467,0.0000022000,"steakhouse"
2025-10-17T02:03:21.186Z,4.02,200,1467,0.0000022000,"outdoor dining"
2025-10-17T02:03:21.216Z,2.81,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:21.262Z,3.20,200,1467,0.0000022000,"date night ideas"
2025-10-17T02:03:21.262Z,3.30,200,1467,0.0000022000,"sushi"
2025-10-17T02:03:21.278Z,2.79,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:21.294Z,3.36,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:21.294Z,3.43,200,1467,0.0000022000,"dive bar"
2025-10-17T02:03:21.308Z,3.15,200,1467,0.0000022000,"craft beer bar"
2025-10-17T02:03:21.309Z,3.23,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:21.324Z,3.18,200,1467,0.0000022000,"breakfast spots"
2025-10-17T02:03:21.356Z,2.86,200,1467,0.0000022000,"thai food"
2025-10-17T02:03:21.372Z,2.99,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T02:03:21.387Z,2.86,200,1467,0.0000022000,"best pizza"
2025-10-17T02:03:21.403Z,2.79,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:21.434Z,2.78,200,1467,0.0000022000,"cocktail bar"
2025-10-17T02:03:21.450Z,2.78,200,1467,0.0000022000,"ramen"
2025-10-17T02:03:21.465Z,2.81,200,1467,0.0000022000,"farm to table"
2025-10-17T02:03:21.468Z,2.38,200,1467,0.0000022000,"wine bar"
2025-10-17T02:03:21.481Z,3.31,200,1467,0.0000022000,"tacos"
2025-10-17T02:03:21.481Z,3.33,200,1467,0.0000022000,"bakery"
